180,3,12,0.01,2.13,23,20.07,0.85,783.09,36.14,707,826,2.13,0.76,361,366,72,76,0,180,0,1,1,1
181,3,13,0.01,7.63,135,49.04,0.84,551.79,233.58,155,826,8.88,0.83,783,795,81,95,0,181,0,1,1,1
182,3,14,0.01,9.88,182,56.94,0.84,627.26,183.98,233,826,10.63,0.90,86,100,85,102,0,182,0,1,1,1
183,3,15,0.01,17.88,405,98.74,0.72,492.28,267.56,89,826,19.13,0.93,1100,1122,100,125,0,183,0,1,1,1
184,3,16,0.01,2.38,31,21.90,0.90,734.87,76.82,577,825,2.38,0.85,656,661,117,123,0,184,0,1,1,1
185,3,17,0.01,16.38,355,82.01,0.81,417.28,293.80,48,826,17.38,0.83,4,23,140,163,0,185,0,1,1,1
186,3,18,0.01,2.38,37,24.90,0.87,753.22,65.53,609,825,2.38,0.88,707,713,145,151,0,186,0,1,1,1
187,3,19,0.01,2.13,27,22.73,0.81,741.15,60.26,615,822,2.13,0.84,1029,1035,162,167,0,187,0,1,1,1
188,3,20,0.01,5.38,91,44.38,0.76,625.29,192.55,186,825,8.13,0.71,88,98,164,176,0,188,0,1,1,1
189,3,21,0.01,2.13,24,24.73,0.70,790.21,30.69,728,824,2.63,0.52,1064,1070,165,170,0,189,0,1,1,1
190,3,22,0.01,2.13,24,19.66,0.88,762.67,48.63,665,826,2.13,0.80,966,970,166,171,0,190,0,1,1,1
191,3,23,0.01,2.38,34,23.07,0.90,702.29,95.98,503,825,2.38,0.85,1052,1057,172,178,0,191,0,1,1,1
192,3,24,0.01,2.13,24,20.24,0.86,764.92,46.86,676,822,2.38,0.58,329,335,190,193,0,192,0,1,1,1
193,3,25,0.01,7.13,123,43.63,0.90,498.94,252.71,113,826,7.38,0.93,503,514,199,212,0,193,0,1,1,1
194,3,26,0.01,2.13,28,30.73,0.61,798.21,20.76,739,825,3.63,0.51,541,550,202,207,0,194,0,1,1,1
195,3,27,0.01,11.38,216,66.60,0.78,664.24,153.09,313,826,11.38,0.91,139,155,207,225,0,195,0,1,1,1
196,3,28,0.01,2.13,26,21.49,0.84,740.92,70.47,599,825,2.38,0.74,1058,1063,208,213,0,196,0,1,1,1
197,3,29,0.01,3.63,62,31.73,0.88,632.97,167.54,260,826,3.88,0.82,124,131,212,221,0,197,0,1,1,1
198,3,30,0.01,25.88,673,116.64,0.79,337.86,296.05,20,826,25.13,0.93,293,320,216,247,0,198,0,1,1,1
199,3,31,0.01,7.88,137,49.87,0.83,537.20,237.94,155,826,7.63,0.95,705,718,221,234,0,199,0,1,1,1
200,3,32,0.01,7.13,124,48.11,0.82,515.98,242.37,141,826,7.13,0.93,963,975,224,237,0,200,0,1,1,1
201,3,33,0.01,2.13,25,20.90,0.85,730.64,65.88,600,826,2.13,0.85,31,36,246,251,0,201,0,1,1,1
202,3,34,0.01,8.63,154,57.53,0.76,583.94,216.79,184,826,9.88,0.80,695,707,246,262,0,202,0,1,1,1
203,3,35,0.01,7.13,124,43.56,0.91,522.44,239.33,136,826,8.13,0.88,1128,1139,267,279,0,203,0,1,1,1
204,3,36,0.01,8.13,143,55.87,0.76,558.92,227.14,157,826,8.88,0.82,200,211,283,297,0,204,0,1,1,1
205,3,37,0.01,8.13,143,46.38,0.91,559.48,225.89,153,826,8.13,0.87,576,588,305,318,0,205,0,1,1,1
206,3,38,0.01,5.38,92,41.56,0.82,748.96,78.20,560,884,6.63,0.70,18,30,310,318,0,206,0,1,1,1
207,3,39,0.01,7.38,126,43.21,0.92,509.44,247.72,133,836,7.38,0.88,714,725,313,326,0,207,0,1,1,1
208,3,40,0.01,7.63,131,49.21,0.82,531.48,239.24,140,826,8.88,0.87,961,974,314,327,0,208,0,1,1,1
209,3,41,0.01,2.63,40,24.49,0.92,639.08,144.32,322,817,2.38,0.95,205,211,319,325,0,209,0,1,1,1
210,3,42,0.01,9.88,179,54.46,0.87,612.12,187.11,239,826,9.63,0.91,789,803,326,341,0,210,0,1,1,1
211,3,43,0.01,2.38,33,22.49,0.91,708.00,98.04,496,821,2.38,0.89,305,310,335,341,0,211,0,1,1,1
212,3,44,0.01,2.13,26,20.90,0.86,749.73,59.14,630,823,2.13,0.80,1187,1191,336,342,0,212,0,1,1,1
213,3,45,0.01,9.63,172,56.28,0.83,599.76,199.67,211,826,9.63,0.95,906,921,342,357,0,213,0,1,1,1
214,3,46,0.01,8.88,157,49.46,0.90,586.87,208.27,199,826,9.38,0.90,735,748,367,382,0,214,0,1,1,1
215,3,47,0.01,2.88,49,30.38,0.82,640.98,158.05,293,826,3.63,0.82,541,548,370,379,0,215,0,1,1,1
216,3,48,0.01,2.63,44,25.90,0.91,694.14,102.58,479,825,2.63,0.81,518,525,374,380,0,216,0,1,1,1
217,3,49,0.01,9.88,182,60.94,0.78,626.36,180.40,248,826,10.13,0.89,735,750,393,409,0,217,0,1,1,1
218,3,50,0.01,2.38,34,24.49,0.84,740.59,68.33,606,826,2.63,0.69,771,778,401,406,0,218,0,1,1,1
219,3,51,0.01,7.63,132,45.87,0.89,532.28,234.56,153,825,7.38,0.92,990,1003,406,419,0,219,0,1,1,1
220,3,52,0.01,22.88,569,94.50,0.89,275.65,276.87,25,826,21.63,0.96,731,756,420,447,0,220,0,1,1,1
221,3,53,0.01,16.88,371,78.01,0.88,428.05,280.44,51,826,16.88,0.95,232,252,422,445,0,221,0,1,1,1
222,3,54,0.01,6.88,119,42.38,0.91,489.47,251.54,113,823,6.63,0.92,484,495,435,447,0,222,0,1,1,1
223,3,55,0.01,2.13,28,21.49,0.87,735.50,72.22,592,823,2.13,0.87,982,987,436,441,0,223,0,1,1,1
224,3,56,0.01,2.38,37,33.97,0.63,788.95,33.72,717,826,3.88,0.55,186,195,441,446,0,224,0,1,1,1
225,3,57,0.01,24.13,611,96.84,0.90,295.91,277.65,32,825,23.63,0.95,1130,1157,447,474,0,225,0,1,1,1
226,3,58,0.01,2.38,37,26.97,0.80,788.73,34.10,713,826,2.38,0.89,59,65,458,465,0,226,0,1,1,1
227,3,59,0.01,7.38,128,51.28,0.78,796.63,69.06,660,1023,8.38,0.76,1217,1229,463,476,0,227,0,1,1,1
228,3,60,0.01,7.13,124,44.97,0.88,506.90,251.00,112,825,7.38,0.91,499,510,472,485,0,228,0,1,1,1
229,3,61,0.01,2.38,37,24.90,0.87,703.70,90.30,532,824,2.38,0.80,92,99,481,486,0,229,0,1,1,1
230,3,62,0.01,2.13,24,19.07,0.91,759.00,57.02,646,824,2.13,0.82,824,829,482,486,0,230,0,1,1,1
231,3,63,0.01,8.88,160,53.46,0.84,591.51,209.17,192,826,9.88,0.87,292,305,494,509,0,231,0,1,1,1
232,3,64,0.01,2.63,45,27.73,0.86,693.36,119.55,433,824,2.88,0.77,608,615,504,511,0,232,0,1,1,1
233,3,65,0.01,3.38,60,30.14,0.91,656.77,145.84,349,825,3.63,0.83,300,308,518,526,0,233,0,1,1,1
234,3,66,0.01,15.13,312,71.70,0.87,409.08,275.86,80,826,15.38,0.84,1262,1279,522,543,1,234,0,1,1,1
235,3,67,0.01,2.13,23,20.07,0.85,770.78,42.61,685,818,2.13,0.94,1198,1202,548,553,0,235,0,1,1,1
236,3,68,0.01,14.63,297,78.01,0.78,573.84,202.85,170,826,18.38,0.62,1178,1201,570,589,0,236,0,1,1,1
237,3,69,0.01,9.13,164,51.21,0.89,585.73,209.28,209,826,8.63,0.97,726,740,581,595,0,237,0,1,1,1
238,3,70,0.01,2.13,24,20.07,0.87,764.92,44.97,686,824,2.13,0.83,506,510,585,590,0,238,0,1,1,1
239,3,71,0.01,2.38,33,23.07,0.88,732.82,69.08,580,823,2.38,0.83,481,486,599,605,0,239,0,1,1,1
240,3,72,0.01,8.38,146,50.11,0.85,554.11,227.76,177,826,7.88,0.95,950,964,606,619,0,240,0,1,1,1
241,3,73,0.01,2.38,32,24.14,0.83,713.16,90.75,527,825,2.38,0.87,507,513,610,616,0,241,0,1,1,1
242,3,74,0.01,7.13,123,43.63,0.90,511.37,241.84,130,824,7.13,0.89,956,967,623,636,0,242,0,1,1,1
243,3,75,0.01,2.38,32,22.49,0.89,742.25,66.11,605,824,2.38,0.71,753,758,625,631,0,243,0,1,1,1
244,3,76,0.01,2.13,27,21.07,0.87,740.19,74.35,590,822,2.13,0.76,1262,1267,668,673,0,244,0,1,1,1
245,3,77,0.01,8.63,151,49.28,0.88,566.01,218.34,190,826,8.13,0.96,631,644,674,687,0,245,0,1,1,1
246,3,78,0.01,2.38,35,30.21,0.69,794.83,18.45,759,822,2.38,0.88,401,407,685,691,0,246,0,1,1,1
247,3,79,0.01,2.38,34,32.14,0.64,792.26,27.85,733,826,3.13,0.57,559,567,695,701,0,247,0,1,1,1
248,3,80,0.01,15.13,315,68.53,0.92,358.46,277.37,48,825,13.88,0.98,848,867,696,716,0,248,0,1,1,1
