358,5,4,0.02,24.38,622,106.81,0.83,345.90,272.51,70,826,23.38,0.93,1198,1226,24,52,0,358,0,1,1,1
359,5,5,0.02,7.63,134,44.38,0.92,536.40,229.31,163,824,7.13,0.98,490,502,27,39,0,359,0,1,1,1
360,5,6,0.02,17.13,377,89.33,0.77,457.62,261.52,102,826,16.88,0.95,1147,1169,53,76,0,360,0,1,1,1
361,5,7,0.02,7.38,130,44.80,0.90,531.01,244.57,143,826,7.63,0.90,835,847,57,69,0,361,0,1,1,1
362,5,8,0.02,2.63,46,27.90,0.86,644.87,152.00,326,823,2.88,0.85,1083,1090,92,99,0,362,0,1,1,1
363,5,9,0.02,2.13,28,24.49,0.77,735.54,70.95,604,825,2.38,0.68,1273,1279,96,101,1,363,0,1,1,1
364,5,10,0.02,8.38,146,50.46,0.85,568.77,221.82,166,826,8.13,0.89,269,281,106,119,0,364,0,1,1,1
365,5,11,0.02,2.13,24,20.24,0.86,776.38,36.61,712,826,2.13,0.77,502,507,106,110,0,365,0,1,1,1
366,5,12,0.02,15.13,309,83.43,0.75,583.65,212.73,156,826,19.63,0.57,1051,1065,164,188,0,366,0,1,1,1
367,5,13,0.02,9.88,181,54.87,0.87,613.64,182.84,242,826,9.88,0.94,394,409,179,195,0,367,0,1,1,1
368,5,14,0.02,2.13,25,20.90,0.85,734.80,70.67,583,826,2.13,0.88,1171,1176,184,189,0,368,0,1,1,1
369,5,15,0.02,7.63,131,43.80,0.93,524.67,239.44,138,830,7.63,0.91,0,12,194,206,1,369,0,1,1,1
370,5,16,0.02,11.13,213,68.01,0.76,658.01,155.99,303,826,11.13,0.89,406,422,206,223,0,370,0,1,1,1
371,5,17,0.02,7.63,134,46.46,0.88,532.47,240.86,150,826,7.63,0.96,620,633,211,224,0,371,0,1,1,1
372,5,18,0.02,2.63,43,36.73,0.63,791.14,27.41,734,826,4.88,0.67,910,919,214,221,0,372,0,1,1,1
373,5,19,0.02,3.63,64,33.14,0.86,729.14,84.37,540,824,4.63,0.66,1248,1258,243,250,0,373,0,1,1,1
374,5,20,0.02,9.13,161,51.28,0.88,605.53,199.11,205,826,9.63,0.87,1150,1163,248,263,0,374,0,1,1,1
375,5,21,0.02,9.88,181,58.11,0.82,618.01,183.23,230,826,10.13,0.94,522,537,250,266,0,375,0,1,1,1
