1,1,1,0,10.38,191,62.80,0.78,452.34,280.44,82,826,13.63,0.60,563,583,0,11,1,1,0,1,1,1
2,1,2,0,9.13,164,60.77,0.75,757.94,78.51,596,1023,9.63,0.84,669,685,3,16,1,2,0,1,1,1
3,1,3,0,2.13,23,20.24,0.84,762.83,51.11,663,826,2.13,0.71,590,595,5,9,1,3,0,1,1,1
4,1,4,0,10.13,185,56.77,0.85,634.02,170.24,270,826,10.13,0.96,90,106,21,36,1,4,0,1,1,1
5,1,5,0,3.13,56,50.46,0.53,801.63,16.25,760,824,5.88,0.74,456,468,21,29,1,5,0,1,1,1
6,1,6,0,7.88,140,46.63,0.90,550.85,225.89,141,826,7.38,0.97,12,25,68,81,0,6,0,1,1,1
7,1,7,0,10.13,185,72.43,0.67,629.55,196.49,216,826,13.13,0.83,902,918,81,97,0,7,0,1,1,1
8,1,8,0,2.63,47,30.14,0.81,821.98,28.79,777,901,3.13,0.73,494,502,85,91,0,8,0,1,1,1
9,1,9,0,2.88,49,29.73,0.83,682.67,119.16,424,826,2.88,0.90,684,691,90,97,0,9,0,1,1,1
10,1,10,0,2.88,51,42.97,0.59,787.16,30.06,718,826,4.13,0.79,575,584,97,105,1,10,0,1,1,1
11,1,11,0,7.88,137,44.97,0.92,545.66,227.08,158,826,7.38,0.99,254,266,104,116,0,11,0,1,1,1
12,1,12,0,2.63,42,31.73,0.72,771.50,44.41,679,825,4.38,0.57,1061,1066,105,115,0,12,0,1,1,1
13,1,13,0,10.38,194,69.53,0.71,632.08,196.32,217,826,15.13,0.64,895,916,115,130,0,13,0,1,1,1
14,1,14,0,2.13,26,23.07,0.78,777.31,41.05,694,826,2.63,0.54,603,610,118,122,0,14,0,1,1,1
15,1,15,0,3.63,63,32.73,0.86,622.48,168.87,268,826,4.63,0.74,363,370,158,168,1,15,0,1,1,1
16,1,16,0,2.13,27,24.31,0.76,773.33,44.60,686,826,3.13,0.49,1068,1076,159,163,0,16,0,1,1,1
17,1,17,0,7.38,126,48.28,0.82,512.30,243.13,138,826,6.88,0.94,398,410,165,177,0,17,0,1,1,1
18,1,18,0,2.38,36,26.14,0.81,727.14,84.80,559,826,2.63,0.76,425,432,171,177,0,18,0,1,1,1
19,1,19,0,2.88,49,28.73,0.86,700.71,94.29,514,826,3.88,0.62,732,740,178,185,0,19,0,1,1,1
20,1,20,0,2.13,23,19.07,0.89,766.00,48.36,677,826,2.13,0.76,161,166,195,199,1,20,0,1,1,1
21,1,21,0,8.63,153,50.04,0.88,657.46,155.54,314,1000,9.38,0.82,226,239,200,215,0,21,0,1,1,1
22,1,22,0,2.38,31,21.66,0.91,703.65,89.62,531,822,2.13,0.95,149,154,201,206,0,22,0,1,1,1
23,1,23,0,2.13,24,22.31,0.78,740.83,66.34,598,824,2.13,0.78,1000,1004,202,207,0,23,0,1,1,1
24,1,24,0,2.38,31,22.49,0.88,691.39,104.35,490,821,2.38,0.78,713,719,261,266,0,24,0,1,1,1
25,1,25,0,9.38,167,53.70,0.85,596.11,198.64,208,826,9.13,0.98,421,435,266,281,0,25,0,1,1,1
26,1,26,0,2.63,46,38.80,0.62,794.67,25.00,732,825,4.13,0.69,617,626,275,282,0,26,0,1,1,1
27,1,27,0,2.13,27,23.49,0.78,781.41,38.19,713,826,2.63,0.58,592,599,320,324,0,27,0,1,1,1
28,1,28,0,2.38,31,22.31,0.88,752.61,56.84,641,819,2.13,0.90,1160,1165,323,329,0,28,0,1,1,1
29,1,29,0,2.38,35,23.31,0.90,693.54,117.39,428,826,2.38,1.00,713,719,331,337,0,29,0,1,1,1
30,1,30,0,7.88,139,47.63,0.88,531.74,238.58,137,826,8.13,0.93,679,691,339,352,0,30,0,1,1,1
31,1,31,0,24.88,636,103.67,0.86,312.64,299.21,10,826,24.13,0.91,28,54,340,369,0,31,0,1,1,1
32,1,32,0,7.63,131,44.38,0.91,519.91,250.66,112,826,7.38,0.87,153,164,352,365,0,32,0,1,1,1
33,1,33,0,2.13,24,20.07,0.87,774.88,40.35,694,826,2.13,0.83,400,405,363,367,0,33,0,1,1,1
34,1,34,0,2.13,25,20.31,0.87,749.72,55.18,641,822,2.13,0.76,287,293,364,368,0,34,0,1,1,1
35,1,35,0,2.38,31,22.49,0.88,707.19,88.93,522,819,2.13,0.88,472,477,365,371,0,35,0,1,1,1
36,1,36,0,2.38,29,21.66,0.88,738.17,70.98,596,826,2.13,0.96,217,222,373,378,0,36,0,1,1,1
37,1,37,0,2.13,26,21.07,0.86,766.77,47.84,666,825,2.38,0.67,34,40,385,389,0,37,0,1,1,1
38,1,38,0,8.88,156,57.87,0.77,565.77,224.90,161,826,10.38,0.83,177,189,399,415,0,38,0,1,1,1
39,1,39,0,2.38,38,32.56,0.67,793.66,28.56,731,826,3.13,0.68,946,954,408,415,0,39,0,1,1,1
